timestamp,type,device_id,device_part_number,device_serial_number,device_name,device_tag_id,device_mac_address,battery_percentage,temperature,x,y,z,scale,anchor_count,quality,smoothing,assignment_id,entity_assignment_id,entity_type,person_id,person_name,person_short_name,tray_id,tray_name,material_assignment_id,material_id,material_name
2021-01-21 15:00:01.997921+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2495.0,1061.0,0.0,,6.0,8254.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:01.998601+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,33161216.0,-37683200.0,-1046806528.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:02.001067+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-178.0,11634.0,1285.0,,6.0,8915.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:02.007744+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,903.0,11285.0,3000.0,,6.0,7281.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:02.007907+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,1090.0,11296.0,3000.0,,6.0,8244.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:02.008039+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-321.0,4501.0,3000.0,,6.0,8634.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:02.008219+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2097152.0,-5046272.0,-1076428800.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:02.016331+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-6422528.0,-6356992.0,-1120600064.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:02.020654+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,729.0,4581.0,3000.0,,6.0,8632.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:02.028208+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,472121344.0,-1080623104.0,-93323264.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:02.031835+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-534.0,11774.0,1219.0,,6.0,8203.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:02.035291+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,19726336.0,30998528.0,-1066008576.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:02.039409+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,1352.0,14206.0,2330.0,,6.0,8228.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:02.044761+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48693248.0,851968.0,-1079771136.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:02.049786+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,-44.0,7149.0,0.0,,6.0,8625.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:02.059610+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-416.0,7658.0,3000.0,,6.0,8623.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:02.064933+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,-393216.0,77332480.0,-1072627712.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:02.071391+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,-468.0,12401.0,480.0,,6.0,8910.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:02.074500+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,56164352.0,25165824.0,1083703296.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:02.079545+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2495.0,1060.0,0.0,,6.0,8246.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:02.084853+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,32505856.0,-37814272.0,-1050083328.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:02.089602+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-191.0,11660.0,1319.0,,6.0,8561.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:02.100059+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,1102.0,11258.0,3000.0,,6.0,5333.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:02.100197+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,1106.0,11272.0,3000.0,,6.0,7768.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:02.100311+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-338.0,4481.0,3000.0,,6.0,8634.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:02.104181+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2883584.0,-5046272.0,-1075576832.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:02.114477+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5373952.0,-5832704.0,-1119944704.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:02.119451+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,729.0,4578.0,3000.0,,6.0,8632.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:02.124587+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,339607552.0,-1049427968.0,-52494336.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:02.129479+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-541.0,11760.0,1219.0,,6.0,8256.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:02.134775+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,18481152.0,30212096.0,-1066270720.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:02.139838+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,1562.0,13176.0,2302.0,,6.0,8236.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:02.144096+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48693248.0,1048576.0,-1079574528.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:02.149462+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,-42.0,7139.0,0.0,,6.0,8621.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:02.158923+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-416.0,7658.0,3000.0,,6.0,8634.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:02.163947+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,-262144.0,76677120.0,-1071382528.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:02.168936+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,-518.0,12466.0,638.0,,6.0,8600.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:02.174337+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,56098816.0,26869760.0,1081933824.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:02.179060+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2527.0,1098.0,0.0,,6.0,8252.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:02.183654+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,33292288.0,-37224448.0,-1048444928.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:02.189000+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-199.0,11679.0,1345.0,,6.0,8583.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:02.199140+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,1045.0,11306.0,2986.0,,6.0,3792.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:02.199288+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,1106.0,11271.0,3000.0,,6.0,8616.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:02.199397+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-325.0,4492.0,3000.0,,6.0,8630.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:02.204072+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2293760.0,-4718592.0,-1076363264.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:02.214142+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5832704.0,-4784128.0,-1122631680.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:02.219524+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,699.0,4606.0,3000.0,,6.0,8633.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:02.224720+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,-8454144.0,-1044512768.0,-296484864.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:02.228690+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-520.0,11781.0,1267.0,,6.0,7792.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:02.235349+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,18743296.0,30212096.0,-1066598400.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:02.239717+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,1426.0,12070.0,2252.0,,6.0,8629.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:02.245632+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,49348608.0,720896.0,-1080164352.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:02.249567+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,-51.0,7156.0,0.0,,6.0,8626.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:02.259979+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-400.0,7676.0,3000.0,,6.0,8624.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:02.266638+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,131072.0,77856768.0,-1071644672.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:02.271644+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,-498.0,12384.0,573.0,,6.0,8609.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
